run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
28208,10.676,40.0,Cu,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28208.0,1952.204,10678.3,39.6919,Copper 6%,-5.343,15.97,2.978,12.87,1973.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,0.30810000000000315,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9894597060314242,1,PI+SIDIS
28209,10.676,40.0,Cu,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28209.0,2427.359,10677.9,40.0684,Copper 6%,-5.343,15.97,2.978,12.87,2441.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.06839999999999691,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9944117165096271,1,PI+SIDIS
28210,10.676,50.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28210.0,1780.081,10677.9,49.2505,Loop 2 10cm,-5.343,15.97,2.978,12.87,1799.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.7494999999999976,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9894836020011116,1,PI+SIDIS
28211,10.676,40.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28211.0,1203.726,10678.0,39.7972,Loop 2 10cm,-5.343,15.97,2.978,12.87,1217.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,0.20280000000000342,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9890928512736238,1,PI+SIDIS
28212,10.676,30.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28212.0,1632.882,10677.9,30.1367,Loop 2 10cm,-5.343,15.97,2.978,12.87,1650.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.13670000000000115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9896254545454546,1,PI+SIDIS
28213,10.676,20.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28213.0,1577.545,10677.8,20.1976,Loop 2 10cm,-5.343,15.97,2.978,12.87,1590.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998314259491656,-0.19760000000000133,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9921666666666668,1,PI+SIDIS
28214,10.676,10.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28214.0,2060.668,10677.8,10.1631,Loop 2 10cm,-5.343,15.97,2.978,12.87,2081.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998314259491656,-0.16310000000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9902296972609324,1,PI+SIDIS
28215,10.676,50.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28215.0,1149.94,10678.8,49.4023,Loop 2 10cm,-5.343,15.97,2.978,12.87,1168.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997377982544856,0.5977000000000032,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9845376712328767,1,PI+SIDIS
28216,10.676,40.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28216.0,1273.832,10677.9,40.3413,Loop 2 10cm,-5.343,15.97,2.978,12.87,1288.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.34129999999999683,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9890000000000001,1,PI+SIDIS
28217,10.676,30.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28217.0,1468.203,10677.7,29.8615,Loop 2 10cm,-5.343,15.97,2.978,12.87,1488.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998407896831714,0.1385000000000005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.986695564516129,1,PI+SIDIS
28218,10.676,20.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28218.0,1523.058,10677.3,20.3804,Loop 2 10cm,-5.343,15.97,2.978,12.87,1540.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998782463731468,-0.3804000000000016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9889987012987013,1,PI+SIDIS
28219,10.676,10.0,LH2,-5.343,15.97,2.978,12.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28219.0,1824.622,10678.3,10.1452,Loop 2 10cm,-5.343,15.97,2.978,12.87,1843.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,-0.14520000000000088,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9900282148670646,1,PI+SIDIS
28220,10.676,70.0,LH2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28220.0,1796.161,10678.0,64.9464,Loop 2 10cm,-5.343,15.97,2.978,14.87,1831.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,5.053600000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9809726925177499,1,PI+SIDIS
28221,10.676,70.0,LH2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28221.0,1803.59,10677.9,68.7941,Loop 2 10cm,-5.343,15.97,2.978,14.87,1821.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,1.2058999999999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.990439319055464,1,PI+SIDIS
28222,10.676,70.0,LH2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28222.0,1746.907,10677.9,69.5485,Loop 2 10cm,-5.343,15.97,2.978,14.87,1760.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.4514999999999958,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9925607954545455,1,PI+SIDIS
28223,10.676,70.0,LH2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI+SIDIS,28223.0,1778.547,10678.0,68.62,Loop 2 10cm,-5.343,15.97,2.978,14.87,1797.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9998126990073047,1.3799999999999955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9897312186978298,1,PI+SIDIS
28224,10.676,70.0,LH2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28224.0,908.278,10677.9,66.6213,Loop 2 10cm,-5.343,15.97,2.978,14.87,927.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998220623905449,3.378699999999995,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9798036677454154,1,HMSDIS
28225,10.676,70.0,LH2,-5.343,15.97,2.978,14.87,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,HMSDIS,28225.0,934.508,10677.9,66.833,Loop 2 10cm,-5.343,15.97,2.978,14.87,947.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,True,both,,0.9998220623905449,3.1670000000000016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9868088701161564,1,HMSDIS
28226,10.676,50.0,Dummy,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28226.0,1785.437,10677.9,50.3132,10cm Dummy,-5.343,15.97,2.978,14.87,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.3132000000000019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9919094444444444,1,PI+SIDIS
28227,10.676,50.0,Dummy,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28227.0,1826.349,10678.0,47.9727,10cm Dummy,-5.343,15.97,2.978,14.87,1839.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,2.0272999999999968,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9931207177814029,1,PI+SIDIS
28228,10.676,50.0,Dummy,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28228.0,1752.005,10678.1,49.8133,10cm Dummy,-5.343,15.97,2.978,14.87,1772.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,0.18670000000000186,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9887161399548533,1,PI+SIDIS
28229,10.676,50.0,Dummy,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28229.0,913.335,10678.0,49.683,10cm Dummy,-5.343,15.97,2.978,14.87,926.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998126990073047,0.31700000000000017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9863228941684665,1,HMSDIS
28230,10.676,50.0,C,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28230.0,1803.08,10677.9,49.2688,Carbon 3%,-5.343,15.97,2.978,14.87,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.7312000000000012,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0.9912479384277075,1,PI+SIDIS
28231,10.676,50.0,C,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28231.0,1772.14,10678.0,50.7254,Carbon 3%,-5.343,15.97,2.978,14.87,1790.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,-0.7254000000000005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0.9900223463687151,1,PI+SIDIS
28232,10.676,50.0,C,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28232.0,896.705,10678.8,49.7465,Carbon 3%,-5.343,15.97,2.978,14.87,916.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9997377982544856,0.2535000000000025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0.9789355895196507,1,HMSDIS
28233,10.676,68.0,Cu,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28233.0,1756.718,10680.2,64.2271,Copper 6%,-5.343,15.97,2.978,14.87,1768.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9996067489372857,3.772900000000007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.993618778280543,1,PI+SIDIS
28234,10.676,68.0,Cu,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28234.0,1833.035,10677.9,64.2552,Copper 6%,-5.343,15.97,2.978,14.87,1850.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,3.744799999999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9908297297297298,1,PI+SIDIS
28235,10.676,68.0,Cu,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28235.0,1432.929,10678.3,63.7373,Copper 6%,-5.343,15.97,2.978,14.87,1448.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,4.262700000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9895918508287294,1,PI+SIDIS
28236,10.676,68.0,Cu,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28236.0,947.322,10677.8,63.6087,Copper 6%,-5.343,15.97,2.978,14.87,967.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998314259491656,4.391300000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9796504653567736,1,HMSDIS
28237,10.676,68.0,Cu,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28237.0,686.289,10678.0,65.5248,Copper 6%,-5.343,15.97,2.978,14.87,706.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,2.475200000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9720807365439094,1,PI+SIDIS
28239,10.676,50.0,Al,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28239.0,1262.672,10677.9,49.6856,Aluminum 1.5%,-5.343,15.97,2.978,14.87,1279.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998220623905449,0.3143999999999991,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Al,0.987233776387803,1,HMSDIS
28240,10.676,42.0,LD2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28240.0,1813.778,10678.3,41.3436,Loop 1 10cm,-5.343,15.97,2.978,14.87,1831.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,0.6563999999999979,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.990594210813763,1,PI+SIDIS
28241,10.676,42.0,LD2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28241.0,1794.152,10678.0,40.4819,Loop 1 10cm,-5.343,15.97,2.978,14.87,1809.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,1.518099999999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9917921503593146,1,PI+SIDIS
28242,10.676,42.0,LD2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28242.0,1795.013,10677.9,43.2964,Loop 1 10cm,-5.343,15.97,2.978,14.87,1811.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-1.2963999999999984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9911722805080065,1,PI+SIDIS
28243,10.676,42.0,LD2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28243.0,1787.519,10678.0,42.8293,Loop 1 10cm,-5.343,15.97,2.978,14.87,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,-0.8293000000000035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9930661111111111,1,PI+SIDIS
28244,10.676,42.0,LD2,-5.343,15.97,2.978,14.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28244.0,1186.258,10678.0,42.5264,Loop 1 10cm,-5.343,15.97,2.978,14.87,1197.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998126990073047,-0.5264000000000024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9910258980785297,1,HMSDIS
28245,10.676,42.0,LD2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28245.0,1630.972,10678.1,43.5405,Loop 1 10cm,-5.343,15.97,2.978,16.87,1648.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,-1.5405000000000015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9896674757281553,1,PI+SIDIS
28246,10.676,66.0,LD2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28246.0,1795.651,10677.9,67.8739,Loop 1 10cm,-5.343,15.97,2.978,16.87,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-1.8739000000000061,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9920723756906078,1,PI+SIDIS
28247,10.676,70.0,LD2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28247.0,921.959,10678.0,64.6516,Loop 1 10cm,-5.343,15.97,2.978,16.87,936.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998126990073047,5.348399999999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9849989316239316,1,HMSDIS
28248,10.676,50.0,Dummy,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28248.0,1865.49,10678.4,47.8057,10cm Dummy,-5.343,15.97,2.978,16.87,1877.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997752472280492,2.1942999999999984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.993867874267448,1,PI+SIDIS
28249,10.676,50.0,Dummy,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28249.0,1783.719,10677.9,49.879,10cm Dummy,-5.343,15.97,2.978,16.87,1801.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.12100000000000222,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9904047751249306,1,PI+SIDIS
28250,10.676,50.0,Dummy,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28250.0,1823.004,10678.1,50.488,10cm Dummy,-5.343,15.97,2.978,16.87,1839.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,-0.48799999999999955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9913017944535073,1,PI+SIDIS
28251,10.676,50.0,Dummy,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,28251.0,1009.971,10678.0,49.9369,10cm Dummy,-5.343,15.97,2.978,16.87,1028.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9998126990073047,0.0630999999999986,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9824620622568093,1,HMSDIS
28252,10.676,50.0,C,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28252.0,1789.746,10678.3,49.0181,Carbon 3%,-5.343,15.97,2.978,16.87,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,0.9819000000000031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0.9888099447513813,1,PI+SIDIS
28253,10.676,50.0,C,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28253.0,1816.109,10677.9,49.38,Carbon 3%,-5.343,15.97,2.978,16.87,1849.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.6199999999999974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0.9822114656571119,1,PI+SIDIS
28255,10.676,50.0,C,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,HMSDIS,28255.0,912.847,10678.0,48.7926,Carbon 3%,-5.343,15.97,2.978,16.87,927.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,True,both,,0.9998126990073047,1.2073999999999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0.984732470334412,1,HMSDIS
28256,10.676,70.0,Cu,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28256.0,1745.468,10678.1,65.541,Copper 6%,-5.343,15.97,2.978,16.87,1760.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,4.459000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9917431818181819,1,PI+SIDIS
28257,10.676,70.0,Cu,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28257.0,1793.587,10678.1,62.8298,Copper 6%,-5.343,15.97,2.978,16.87,1809.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,7.170200000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9914798231066888,1,PI+SIDIS
28258,10.676,70.0,Cu,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28258.0,1767.63,10677.9,61.0173,Copper 6%,-5.343,15.97,2.978,16.87,1781.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9998220623905449,8.982700000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9924929814710837,1,PI+SIDIS
28259,10.676,70.0,Cu,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,HMSDIS,28259.0,915.747,10678.0,68.7002,Copper 6%,-5.343,15.97,2.978,16.87,938.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,True,both,,0.9998126990073047,1.2998000000000047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.976276119402985,1,HMSDIS
28260,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28260.0,1776.361,10676.2,57.0425,Loop 2 10cm,-5.343,15.97,2.978,16.87,1792.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999812667428485,2.957500000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9912728794642858,1,PI+SIDIS
28261,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28261.0,1742.728,10677.8,57.6236,Loop 2 10cm,-5.343,15.97,2.978,16.87,1761.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998314259491656,2.3763999999999967,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9896240772288473,1,PI+SIDIS
28262,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28262.0,1791.375,10678.0,59.2922,Loop 2 10cm,-5.343,15.97,2.978,16.87,1812.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,0.7077999999999989,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9886175496688742,1,PI+SIDIS
28263,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28263.0,1911.762,10677.9,60.0302,Loop 2 10cm,-5.343,15.97,2.978,16.87,1931.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.03020000000000067,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9900372863801139,1,PI+SIDIS
28264,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI+SIDIS,28264.0,1850.867,10678.0,58.7431,Loop 2 10cm,-5.343,15.97,2.978,16.87,1870.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9998126990073047,1.2569000000000017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9897684491978609,1,PI+SIDIS
28265,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,28265.0,880.658,10678.3,57.2787,Loop 2 10cm,-5.343,15.97,2.978,16.87,899.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9997846099098172,2.7212999999999994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9795973303670745,1,HMSDIS
28266,10.676,60.0,LH2,-5.343,15.97,2.978,16.87,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,28266.0,1309.975,10678.0,55.4531,Loop 2 10cm,-5.343,15.97,2.978,16.87,1329.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9998126990073047,4.546900000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9856847253574115,1,HMSDIS
28267,10.676,70.0,LD2,-5.343,15.97,2.978,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,28267.0,1810.986,10676.3,67.7196,Loop 1 10cm,-5.343,15.97,2.978,16.87,1828.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999719003774716,2.2804,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9906925601750548,1,PI+SIDIS
